,time,scene,task,order
0,2025-03-30 08:01:09,3,7659566419,[331027911569899]
1,2025-03-30 08:02:45,2,7659572284,[331027936463211]
2,2025-03-30 08:02:45,3,7659572284,[331027936463211]
3,2025-03-30 08:02:56,3,7659573001,[331027939347611]
4,2025-03-30 08:05:59,3,7659586590,[331027987579142]
5,2025-03-30 08:05:59,2,7659586590,[331027987579142]
6,2025-03-30 08:06:50,3,7659589808,[331028000951610]
7,2025-03-30 08:06:50,2,7659589808,[331028000951610]
8,2025-03-30 08:09:30,3,7659599591,[331028042905060]
9,2025-03-30 08:09:48,3,7659600595,[331028047624749]
10,2025-03-30 08:10:26,3,7659603740,[331028057573069]
11,2025-03-30 08:10:37,2,7659604337,[331028060457218]
12,2025-03-30 08:12:02,2,7659610124,[331028082745534]
13,2025-03-30 08:12:02,3,7659610124,[331028082745534]
14,2025-03-30 08:12:31,3,7659611996,[331028090349677]
15,2025-03-30 08:13:56,2,7659617278,[331028112637350]
16,2025-03-30 08:14:36,2,7659619926,[331028123109334]
17,2025-03-30 08:16:05,2,7659626422,[331028146185318]
18,2025-03-30 08:16:53,3,7659629039,[331028159033097]
19,2025-03-30 08:18:16,3,7659634241,[331028180780566]
20,2025-03-30 08:18:49,2,7659636040,[331028189170933]
21,2025-03-30 08:18:50,3,7659636138,[331028189695365]
22,2025-03-30 08:19:24,3,7659638349,[331028198348515]
23,2025-03-30 08:19:38,3,7659639115,[331028202281511]
24,2025-03-30 08:20:06,2,7659641272,[331028209361830]
25,2025-03-30 08:20:53,2,7659644203,[331028221685407]
26,2025-03-30 08:22:15,3,7659649575,[331028243432499]
27,2025-03-30 08:24:28,2,7659658489,[331028278045025]
28,2025-03-30 08:24:30,3,7659658586,[331028278569409]
29,2025-03-30 08:24:45,2,7659659459,[331028282764648]
30,2025-03-30 08:24:56,2,7659660030,[331028285648816]
31,2025-03-30 08:26:44,3,7659668006,[331028313952398]
32,2025-03-30 08:27:05,2,7659669843,[331028319197331]
33,2025-03-30 08:30:23,3,7659684113,[331028371361668]
34,2025-03-30 08:30:38,2,7659685000,[331028375032515]
35,2025-03-30 08:30:38,3,7659685000,[331028375032515]
36,2025-03-30 08:31:21,2,7659688930,[331028386308444]
37,2025-03-30 08:31:44,2,7659690400,[331028392601378]
38,2025-03-30 08:32:17,2,7659692846,[331028401254562]
39,2025-03-30 08:35:13,2,7659707746,[331028447390484]
40,2025-03-30 08:37:32,2,7659718365,[331028483560224]
41,2025-03-30 08:37:47,2,7659719424,[331028487493423]
42,2025-03-30 08:38:00,2,7659720393,[331028491164443]
43,2025-03-30 08:38:36,2,7659723383,[331028500604532]
44,2025-03-30 08:40:36,3,7659733333,[331028531792861]
45,2025-03-30 08:40:59,3,7659734955,[331028537823819]
46,2025-03-30 08:41:11,2,7659736287,[331028540970944]
47,2025-03-30 08:41:46,3,7659738895,[331028550410668]
48,2025-03-30 08:41:55,3,7659739513,[331028552770543]
49,2025-03-30 08:42:13,2,7659741330,[331028557228956]
50,2025-03-30 08:42:46,3,7659743791,[331028566144386]
51,2025-03-30 08:43:10,3,7659745880,[331028572175972]
52,2025-03-30 08:43:10,2,7659745880,[331028572175972]
53,2025-03-30 08:43:59,2,7659749197,[331028585007800]
54,2025-03-30 08:44:47,3,7659752913,[331028597856546]
55,2025-03-30 08:44:55,2,7659753343,[331028599691969]
56,2025-03-30 08:45:09,2,7659754742,[331028603625498]
57,2025-03-30 08:45:55,2,7659758042,[331028615425322]
58,2025-03-30 08:46:25,2,7659760575,[331028623292147]
59,2025-03-30 08:46:25,3,7659760575,[331028623292147]
60,2025-03-30 08:47:03,2,7659763228,[331028633502759]
61,2025-03-30 08:47:10,2,7659763767,[331028635076143]
62,2025-03-30 08:47:28,2,7659765020,[331028640058080]
63,2025-03-30 08:48:26,3,7659769206,[331028655266454]
64,2025-03-30 08:48:26,2,7659769206,[331028655266454]
65,2025-03-30 08:49:10,3,7659772507,[331028666804311]
66,2025-03-30 08:49:52,3,7659775622,[331028677555486]
67,2025-03-30 08:50:02,2,7659776673,[331028680440339]
68,2025-03-30 08:50:04,2,7659777126,[331028680965136]
69,2025-03-30 08:50:06,2,7659777319,[331028681489604]
70,2025-03-30 08:50:28,2,7659779189,[331028687242163]
71,2025-03-30 08:50:37,2,7659779762,[331028689602015]
72,2025-03-30 08:51:02,3,7659781748,[331028696157889]
73,2025-03-30 08:51:29,2,7659783825,[331028703238206]
74,2025-03-30 08:51:38,3,7659784432,[331028705598166]
75,2025-03-30 08:52:34,2,7659788832,[331028720283604]
76,2025-03-30 08:53:17,3,7659792390,[331028731297598]
77,2025-03-30 08:53:28,2,7659793329,[331028734428017]
78,2025-03-30 08:53:30,3,7659793425,[331028734690251]
79,2025-03-30 08:54:02,3,7659796092,[331028743081535]
80,2025-03-30 08:54:22,3,7659797829,[331028748326071]
81,2025-03-30 08:54:41,2,7659799197,[331028753570348]
82,2025-03-30 08:57:14,2,7659813195,[331028793677129]
83,2025-03-30 08:57:14,3,7659813195,[331028793677129]
84,2025-03-30 08:57:39,3,7659815297,[331028800232700]
